0,hr、weekday、weathersit、temp
1,20日
2,Recall
3,"4,394,250円"
4,hist_gradient_boosting
5,対象外（契約明記）
6,Gender=Male、disease=1、Age=68で抽出されたデータに対する平均 / ALP
7,32歳
8,"1,168,750円"
9,QAレビューア：池田 直哉 → 小林 直樹
10,0値の疑似欠損
11,Gender=Male、Country=India、target=2
12,"5,775,000円"
13,1526
14,アサインされていない
15,MINAMINO、SHR、AYM
16,43日
17,未連絡
18,3
19,渡辺 遥
20,T09、T10、T11、T12
21,Attrition = No、Gender = Female、MaritalStatus = Single、EducationField = Human Resources
22,season
23,"見込金額（税込）: 4,675,000 JPY"
24,Attr7
25,1. データ理解・EDA
26,train_0077、train_0216、train_0242、train_0722
27,0.010301
28,object、string、categoricaldtype の列を候補とし、欠損を除いたユニーク数が50未満ならカテゴリ特徴量として採用している。
29,3年間
30,"*   User Question: Calculate the percentage of rows in Aoba Credit Management's analysis data where `standardized loan_amnt < 0`, `purpose = 'credit_card'`, and `loan_amnt > average loan_amnt for purpose = 'credit_card'`. Round to two decimal places.
    *   Context: ""該当する情報が見つかりませんでした。"" (No relevant information was found.)
    *   Constraints:
        1.  Strictly follow the context. Do not include information not in the context. Do not infer.
        2.  If no information is found, answer ""該当するものはありません"" (There is nothing applicable).
        3.  Follow format/units/decimal places if specified.
        4.  Maintain identifiers.
        5.  Natural expression.
        6.  Concise, conclusion first.

    *   The context provided is ""該当する情報が見つかりませんでした。""
    *   The question asks for a specific calculation based on data.
    *   Since the data required to perform the calculation is not in the context, I must follow Constraint #2.

    *   ""該当するものはありません"" (There is nothing applicable).
該当するものはありません。"
31,"*   Role: Internal AI assistant for Data Astel.
    *   Constraint 1: Use *only* the provided [Context]. Do not include outside information or infer.
    *   Constraint 2: If no information is found, answer ""該当するものはありません"" (There is nothing applicable).
    *   Constraint 3: Follow specific formats/units/rounding if requested.
    *   Constraint 4: Maintain identifiers.
    *   Constraint 5: Use natural expressions for abbreviations unless specified.
    *   Constraint 6: Be concise and start with the conclusion.

    *   Question: Find the project with the highest contract amount (tax included) per line of analysis data within fixed-amount contracts. Provide the main abbreviation and the amount per line (rounded up to the nearest yen).
    *   Context: ""該当する情報が見つかりませんでした。"" (No applicable information was found.)

    *   The context explicitly states that no information was found.
    *   According to Constraint 2, if no information is found, I must answer ""該当するものはありません"".

    *   ""該当するものはありません""
該当するものはありません。"
32,該当するものはありません。
33,"*   User Question: Find the y-value of the blue line at x=3 in Graph 2 of ""青潮モビリティサービスの基礎分析.docx"", rounded to the 5th decimal place.
    *   Context: ""該当する情報が見つかりませんでした。"" (No relevant information was found.)
    *   Constraints:
        1.  Strictly follow the context. Do not include information not in the context. Do not infer.
        2.  If no information is found, answer ""該当するものはありません"" (There is nothing applicable).
        3.  Follow specified formats/units/decimal places (if applicable).
        4.  Maintain identifiers.
        5.  Natural expression.
        6.  Conciseness.

    *   The context explicitly states: ""該当する情報が見つかりませんでした。"" (No relevant information was found.)
    *   Therefore, I cannot answer the specific value requested.

    *   According to Constraint 2: ""該当するものはありません"" (There is nothing applicable).

    *   ""該当するものはありません""
該当するものはありません。"
34,"*   User Question: ""Extract the AIs that were incomplete at M01 but completed by M02 in MINAMINO, which are assigned to Ito-san.""
    *   Context: ""該当する情報が見つかりませんでした。"" (No relevant information was found.)
    *   Constraints:
        1.  Strictly follow the context. Do not include information not in the context. Do not infer.
        2.  If no information is found, answer ""該当するものはありません"" (There is nothing that matches).
        3.  Follow specified formats/units/etc.
        4.  Maintain identifiers.
        5.  Use natural expressions.
        6.  Be concise and state the conclusion first.

    *   The context explicitly states: ""該当する情報が見つかりませんでした。"" (No relevant information was found.)

    *   Since the context contains no information regarding MINAMINO, M01, M02, or Ito-san, I must follow Constraint #2.

    *   ""該当するものはありません"" (There is nothing that matches).
該当するものはありません。"
35,京橋信用ソリューションズ株式会社の分析結果において、F1スコア（f1_macro）でgradient_boosting（0.72242661）に次ぐ順位のモデルのAccuracyは、0.90527092です。
36,該当するものはありません。
37,"*   User Question: Calculate the hourly decrease amount in AOBM, defined as (Estimated Amount (incl. tax) - Confirmed Amount (incl. tax)) / (ESTH - ACTH).
    *   Context: ""該当する情報が見つかりませんでした。"" (No relevant information was found.)
    *   Constraints:
        1.  Strictly follow the context. Do not include information not in the context. Do not infer.
        2.  If no information is found, answer ""該当するものはありません"" (There is nothing applicable).
        3.  Follow specified formats/units/etc.
        4.  Maintain identifiers.
        5.  Use natural expressions.
        6.  Be concise and start with the conclusion.

    *   The context explicitly states: ""該当する情報が見つかりませんでした。"" (No relevant information was found.)

    *   Since the context contains no information to perform the calculation, I must follow Constraint #2.

    *   ""該当するものはありません"" (There is nothing applicable).
該当するものはありません。"
38,"*   Role: Internal AI assistant for Data Astel.
    *   Constraint 1: Use *only* the provided [Context]. Do not include outside information or infer.
    *   Constraint 2: If no information is found, answer ""該当するものはありません"" (There is nothing applicable).
    *   Constraint 3: Follow specific formats/units if requested.
    *   Constraint 4: Maintain identifiers as written.
    *   Constraint 5: Use natural expressions for abbreviations unless specified.
    *   Constraint 6: Be concise and start with the conclusion.

    *   Question: List all projects requiring ""APR-M3"" based on internal APR management using their abbreviations, and provide the total contract amount (including tax).
    *   Context: ""該当する情報が見つかりませんでした。"" (No applicable information was found.)

    *   The context explicitly states that no information was found.
    *   According to Constraint 2, if no information is found, I must answer ""該当するものはありません"".

    *   ""該当するものはありません""
該当するものはありません。"
39,"*   User Question: ""青潮モビリティサービスのtrain.xlsxのSheet1にあるグラフ1はどのカラムを可視化したものですか。"" (Which column is visualized in Graph 1 in Sheet1 of train.xlsx for Aoshio Mobility Service?)
    *   Context: ""該当する情報が見つかりませんでした。"" (No relevant information was found.)
    *   Constraints:
        1.  Strictly follow the context. Do not include information not in the context. Do not infer.
        2.  If no information is found, answer ""該当するものはありません"" (There is nothing applicable).
        3.  Follow specified formats/units/etc.
        4.  Maintain identifiers.
        5.  Use natural expressions.
        6.  Be concise and state the conclusion first.

    *   The context explicitly states: ""該当する情報が見つかりませんでした。"" (No relevant information was found.)

    *   Since the context contains no information regarding ""青潮モビリティサービスのtrain.xlsx"" or ""グラフ1"", I must follow Constraint #2.

    *   ""該当するものはありません"" (There is nothing applicable).
該当するものはありません。"
40,"*   User Question: ""Identify the top 3 months with the highest total settlement amounts for projects existing as of July 1, 2026, and provide the total amounts for those months.""
    *   Context: ""該当する情報が見つかりませんでした。"" (No relevant information was found.)
    *   Constraints:
        1.  Strictly follow the context. Do not include information not in the context. Do not infer.
        2.  If no information is found, answer ""該当するものはありません"" (There is nothing applicable).
        3.  Follow specified formats/units/etc.
        4.  Maintain identifiers.
        5.  Use natural expressions.
        6.  Be concise and start with the conclusion.

    *   The context explicitly states: ""該当する情報が見つかりませんでした。"" (No relevant information was found.)

    *   Since the context contains no information regarding projects, dates, or settlement amounts, I must follow Constraint #2.

    *   ""該当するものはありません"" (There is nothing applicable).
該当するものはありません。"
41,"*   User Question: ""AOBMのPLANにおいて、加藤さんが担当者に含まれるタスクIDはいくつありますか。"" (In the AOBM PLAN, how many task IDs have Kato-san as a person in charge?)
    *   Context: ""該当する情報が見つかりませんでした。"" (No relevant information was found.)
    *   Constraints:
        1.  Strictly follow the context. Do not include information not in the context. Do not infer.
        2.  If no information is found, answer ""該当するものはありません"" (There is nothing applicable).
        3.  Follow specified formats/units/etc.
        4.  Maintain identifiers.
        5.  Natural expression.
        6.  Conciseness.

    *   The context explicitly states ""該当する情報が見つかりませんでした。"" (No relevant information was found.)
    *   Therefore, I cannot answer the specific question about Kato-san's task IDs because the information is missing from the provided context.

    *   According to Constraint 2: ""該当するものはありません"" (There is nothing applicable).

    *   ""該当するものはありません""
該当するものはありません。"
42,"該当するものはありません。

提供されたコンテキストには「train.xlsxのSheet1」に関する情報は含まれておらず、記載されているのは「train.csv」のカラム説明のみです。"
